,file_name,label,x1,y1,x2,y2,w_img,h_img,w_box,h_box,x_c,y_c,txt_name,x_c_img,y_c_img,w_box_img,h_box_img
155,010789.jpg,Straight_Knife,631,278,669,485,1225,954,0.031020408163265307,0.2169811320754717,0.5306122448979592,0.399895178197065,010789.txt,650.0,381.5,38.0,207.0
156,010790.jpg,Straight_Knife,781,362,832,560,1225,954,0.04163265306122449,0.20754716981132076,0.6583673469387755,0.4832285115303983,010790.txt,806.5,461.0,51.0,198.0
157,010791.jpg,Straight_Knife,509,534,748,585,1225,954,0.19510204081632654,0.05345911949685535,0.513061224489796,0.5864779874213837,010791.txt,628.5,559.5,239.0,51.0
158,010793.jpg,Straight_Knife,419,525,472,620,1225,954,0.04326530612244898,0.09958071278825996,0.3636734693877551,0.600104821802935,010793.txt,445.49999999999994,572.5,53.0,95.0
159,010797.jpg,Straight_Knife,664,454,716,509,1225,954,0.04244897959183674,0.057651991614255764,0.563265306122449,0.5047169811320755,010797.txt,690.0,481.50000000000006,52.0,55.0
160,010801.jpg,Straight_Knife,503,417,611,531,1225,954,0.08816326530612245,0.11949685534591195,0.4546938775510204,0.4968553459119497,010801.txt,557.0,474.0,108.0,114.0
161,010805.jpg,Straight_Knife,597,369,667,573,1225,954,0.05714285714285714,0.2138364779874214,0.5159183673469387,0.4937106918238994,010805.txt,632.0,471.0,70.0,204.0
162,010806.jpg,Straight_Knife,874,446,936,517,1225,954,0.05061224489795919,0.07442348008385745,0.7387755102040816,0.5047169811320755,010806.txt,905.0,481.50000000000006,62.00000000000001,71.0
163,010807.jpg,Straight_Knife,559,655,686,704,1225,954,0.1036734693877551,0.051362683438155136,0.5081632653061224,0.7122641509433962,010807.txt,622.5,679.5,126.99999999999999,49.0
164,010808.jpg,Straight_Knife,739,273,813,523,1225,954,0.060408163265306125,0.2620545073375262,0.6334693877551021,0.4171907756813417,010808.txt,776.0,398.0,74.0,250.00000000000003
165,010810.jpg,Straight_Knife,601,640,655,702,1225,954,0.044081632653061226,0.0649895178197065,0.5126530612244898,0.7033542976939203,010810.txt,628.0,671.0,54.0,61.99999999999999
166,010811.jpg,Straight_Knife,839,412,918,491,1225,954,0.06448979591836734,0.08280922431865828,0.7171428571428572,0.47327044025157233,010811.txt,878.5000000000001,451.5,79.0,79.0
167,010812.jpg,Straight_Knife,692,224,791,310,1225,954,0.08081632653061224,0.09014675052410902,0.6053061224489796,0.279874213836478,010812.txt,741.5,267.0,99.0,86.0
168,010816.jpg,Straight_Knife,755,493,820,608,1225,954,0.053061224489795916,0.12054507337526206,0.6428571428571429,0.5770440251572327,010816.txt,787.5000000000001,550.5,65.0,115.0
169,010818.jpg,Straight_Knife,696,497,868,564,1225,954,0.1404081632653061,0.07023060796645703,0.6383673469387755,0.5560796645702306,010818.txt,782.0,530.5,172.0,67.0
170,010821.jpg,Straight_Knife,894,444,984,569,1225,954,0.07346938775510205,0.1310272536687631,0.7665306122448979,0.5309224318658281,010821.txt,939.0,506.5,90.00000000000001,125.00000000000001
171,010822.jpg,Straight_Knife,525,356,587,388,1225,954,0.05061224489795919,0.033542976939203356,0.45387755102040817,0.389937106918239,010822.txt,556.0,372.0,62.00000000000001,32.0
172,010824.jpg,Straight_Knife,492,524,611,600,1225,954,0.09714285714285714,0.07966457023060797,0.4502040816326531,0.589098532494759,010824.txt,551.5,562.0,119.0,76.0
173,010825.jpg,Straight_Knife,755,488,805,543,1225,954,0.04081632653061224,0.057651991614255764,0.636734693877551,0.540356394129979,010825.txt,780.0,515.5,49.99999999999999,55.0
174,010829.jpg,Straight_Knife,431,542,606,582,1225,954,0.14285714285714285,0.041928721174004195,0.423265306122449,0.589098532494759,010829.txt,518.5,562.0,175.0,40.0
175,010830.jpg,Straight_Knife,657,559,714,632,1225,954,0.04653061224489796,0.07651991614255765,0.5595918367346939,0.6242138364779874,010830.txt,685.5000000000001,595.5,57.0,73.0
176,010831.jpg,Straight_Knife,685,549,755,588,1225,954,0.05714285714285714,0.040880503144654086,0.5877551020408164,0.5959119496855346,010831.txt,720.0000000000001,568.5,70.0,39.0
177,010832.jpg,Straight_Knife,714,337,820,555,1225,954,0.08653061224489796,0.22851153039832284,0.6261224489795918,0.46750524109014674,010832.txt,767.0,446.0,106.0,218.0
178,010834.jpg,Straight_Knife,516,439,867,511,1225,954,0.28653061224489795,0.07547169811320754,0.5644897959183673,0.4979035639412998,010834.txt,691.5,475.0,351.0,72.0
179,010873.jpg,Straight_Knife,906,485,951,580,1225,954,0.036734693877551024,0.09958071278825996,0.7579591836734694,0.5581761006289309,010873.txt,928.5,532.5,45.00000000000001,95.0
180,010914.jpg,Straight_Knife,484,490,600,562,1225,954,0.0946938775510204,0.07547169811320754,0.4424489795918367,0.5513626834381551,010914.txt,542.0,526.0,116.0,72.0
181,010956.jpg,Straight_Knife,514,459,584,517,1225,954,0.05714285714285714,0.06079664570230608,0.44816326530612244,0.5115303983228512,010956.txt,549.0,488.00000000000006,70.0,58.0
182,011171.jpg,Straight_Knife,549,413,610,601,1225,954,0.04979591836734694,0.1970649895178197,0.47306122448979593,0.5314465408805031,011171.txt,579.5,507.0,61.0,188.0
183,011320.jpg,Straight_Knife,406,471,497,547,1225,954,0.07428571428571429,0.07966457023060797,0.36857142857142855,0.5335429769392034,011320.txt,451.5,509.0,91.0,76.0
184,011639.jpg,Straight_Knife,507,367,781,436,1225,954,0.2236734693877551,0.07232704402515723,0.5257142857142857,0.42085953878406707,011639.txt,644.0,401.5,274.0,69.0
185,011781.jpg,Straight_Knife,809,431,884,629,1225,954,0.061224489795918366,0.20754716981132076,0.6910204081632653,0.5555555555555556,011781.txt,846.5,530.0,75.0,198.0
186,011817.jpg,Straight_Knife,748,553,819,619,1225,954,0.05795918367346939,0.06918238993710692,0.6395918367346939,0.6142557651991615,011817.txt,783.5,586.0,71.0,66.0
187,011847.jpg,Straight_Knife,501,355,544,590,1225,954,0.03510204081632653,0.24633123689727462,0.42653061224489797,0.49528301886792453,011847.txt,522.5,472.5,43.0,235.0
188,012020.jpg,Straight_Knife,917,531,977,594,1225,954,0.04897959183673469,0.0660377358490566,0.773061224489796,0.589622641509434,012020.txt,947.0000000000001,562.5,60.0,63.0
189,012036.jpg,Straight_Knife,713,351,818,397,1225,954,0.08571428571428572,0.04821802935010482,0.6248979591836735,0.3920335429769392,012036.txt,765.5000000000001,374.0,105.0,46.0
190,012094.jpg,Straight_Knife,695,403,752,595,1225,954,0.04653061224489796,0.20125786163522014,0.5906122448979592,0.5230607966457023,012094.txt,723.5,498.99999999999994,57.0,192.0
191,012133.jpg,Straight_Knife,725,322,806,543,1225,954,0.06612244897959184,0.23165618448637318,0.6248979591836735,0.4533542976939203,012133.txt,765.5000000000001,432.5,81.0,221.0
192,012149.jpg,Straight_Knife,672,428,751,622,1225,954,0.06448979591836734,0.20335429769392033,0.5808163265306122,0.550314465408805,012149.txt,711.5,525.0,79.0,194.0
193,012280.jpg,Straight_Knife,491,345,568,573,1225,954,0.06285714285714286,0.2389937106918239,0.4322448979591837,0.4811320754716981,012280.txt,529.5,459.0,77.0,228.0
194,012324.jpg,Straight_Knife,828,493,969,604,1225,954,0.11510204081632654,0.11635220125786164,0.7334693877551021,0.5749475890985325,012324.txt,898.5,548.5,141.0,111.0
195,012378.jpg,Straight_Knife,775,518,837,607,1225,954,0.05061224489795919,0.09329140461215933,0.6579591836734694,0.589622641509434,012378.txt,806.0,562.5,62.00000000000001,89.0
196,012596.jpg,Straight_Knife,764,347,852,553,1225,954,0.07183673469387755,0.21593291404612158,0.6595918367346939,0.4716981132075472,012596.txt,808.0,450.0,88.0,206.0
197,012635.jpg,Straight_Knife,656,374,718,516,1225,954,0.05061224489795919,0.1488469601677149,0.5608163265306122,0.46645702306079667,012635.txt,686.9999999999999,445.0,62.00000000000001,142.0
198,012769.jpg,Straight_Knife,391,354,478,589,1225,954,0.07102040816326531,0.24633123689727462,0.3546938775510204,0.4942348008385744,012769.txt,434.5,471.5,87.0,235.0
199,012783.jpg,Straight_Knife,447,637,582,689,1225,954,0.11020408163265306,0.05450733752620545,0.42,0.6949685534591195,012783.txt,514.5,663.0,135.0,52.0
200,012868.jpg,Straight_Knife,723,345,1046,466,1225,954,0.2636734693877551,0.12683438155136267,0.7220408163265306,0.4250524109014675,012868.txt,884.5,405.5,323.0,120.99999999999999
201,013070.jpg,Straight_Knife,218,281,290,511,1225,954,0.05877551020408163,0.24109014675052412,0.2073469387755102,0.41509433962264153,013070.txt,253.99999999999997,396.0,72.0,230.0
202,013297.jpg,Straight_Knife,763,379,976,466,1225,954,0.17387755102040817,0.09119496855345911,0.7097959183673469,0.44287211740041926,013297.txt,869.5,422.5,213.0,87.0
203,013313.jpg,Straight_Knife,759,281,1027,354,1225,954,0.21877551020408162,0.07651991614255765,0.7289795918367347,0.3328092243186583,013313.txt,893.0,317.5,268.0,73.0
204,013453.jpg,Straight_Knife,805,277,1148,407,1225,954,0.28,0.13626834381551362,0.7971428571428572,0.3584905660377358,013453.txt,976.5,342.0,343.00000000000006,130.0
205,013743.jpg,Straight_Knife,871,359,1007,419,1225,954,0.1110204081632653,0.06289308176100629,0.7665306122448979,0.4077568134171908,013743.txt,939.0,389.0,136.0,60.0
206,013855.jpg,Straight_Knife,534,394,588,602,1225,954,0.044081632653061226,0.2180293501048218,0.4579591836734694,0.5220125786163522,013855.txt,561.0,498.0,54.0,208.0
207,013992.jpg,Straight_Knife,635,368,720,582,1225,954,0.06938775510204082,0.22431865828092243,0.5530612244897959,0.4979035639412998,013992.txt,677.5,475.0,85.0,214.0
208,014010.jpg,Straight_Knife,48,403,109,613,1225,954,0.04979591836734694,0.22012578616352202,0.06408163265306123,0.5324947589098532,014010.txt,78.5,507.99999999999994,61.0,210.0
209,014025.jpg,Straight_Knife,801,391,1085,441,1225,954,0.23183673469387756,0.05241090146750524,0.769795918367347,0.4360587002096436,014025.txt,943.0,416.0,284.0,50.0
210,014084.jpg,Straight_Knife,544,224,643,383,1225,954,0.08081632653061224,0.16666666666666666,0.4844897959183673,0.31813417190775684,014084.txt,593.5,303.5,99.0,159.0
211,014265.jpg,Straight_Knife,722,435,829,661,1225,954,0.08734693877551021,0.23689727463312368,0.633061224489796,0.5744234800838575,014265.txt,775.5,548.0,107.00000000000001,226.0
212,014636.jpg,Straight_Knife,741,353,814,414,1225,954,0.05959183673469388,0.0639412997903564,0.6346938775510204,0.4019916142557652,014636.txt,777.4999999999999,383.5,73.0,61.00000000000001
213,014699.jpg,Straight_Knife,494,512,805,588,1225,954,0.25387755102040815,0.07966457023060797,0.5302040816326531,0.5765199161425576,014699.txt,649.5,550.0,311.0,76.0
214,014718.jpg,Straight_Knife,585,502,748,574,1225,954,0.13306122448979593,0.07547169811320754,0.5440816326530612,0.5639412997903563,014718.txt,666.5,538.0,163.00000000000003,72.0
215,014811.jpg,Straight_Knife,588,504,631,674,1225,954,0.03510204081632653,0.17819706498951782,0.4975510204081633,0.6174004192872118,014811.txt,609.5,589.0,43.0,170.0
216,014872.jpg,Straight_Knife,368,710,568,756,1225,954,0.16326530612244897,0.04821802935010482,0.3820408163265306,0.7683438155136268,014872.txt,467.99999999999994,733.0,199.99999999999997,46.0
217,014887.jpg,Straight_Knife,369,380,426,531,1225,954,0.04653061224489796,0.15828092243186584,0.32448979591836735,0.47746331236897277,014887.txt,397.5,455.5,57.0,151.0
218,014974.jpg,Straight_Knife,572,532,625,588,1225,954,0.04326530612244898,0.05870020964360587,0.48857142857142855,0.5870020964360587,014974.txt,598.5,560.0,53.0,56.0
219,015035.jpg,Straight_Knife,248,334,339,538,1225,954,0.07428571428571429,0.2138364779874214,0.23959183673469386,0.4570230607966457,015035.txt,293.5,436.0,91.0,204.0
220,015086.jpg,Straight_Knife,604,414,680,628,1225,954,0.062040816326530614,0.22431865828092243,0.5240816326530612,0.5461215932914046,015086.txt,642.0,521.0,76.0,214.0
221,015134.jpg,Straight_Knife,595,589,638,792,1225,954,0.03510204081632653,0.21278825995807127,0.503265306122449,0.7237945492662474,015134.txt,616.5,690.5,43.0,203.0
222,015239.jpg,Straight_Knife,638,245,872,299,1225,954,0.1910204081632653,0.05660377358490566,0.6163265306122448,0.2851153039832285,015239.txt,754.9999999999999,272.0,233.99999999999997,54.0
223,015259.jpg,Straight_Knife,774,664,830,739,1225,954,0.045714285714285714,0.07861635220125786,0.6546938775510204,0.7353249475890985,015259.txt,802.0,701.5,56.0,75.0
224,015294.jpg,Straight_Knife,404,477,745,579,1225,954,0.2783673469387755,0.1069182389937107,0.4689795918367347,0.5534591194968553,015294.txt,574.5,528.0,341.0,102.0
225,015308.jpg,Straight_Knife,430,518,474,720,1225,954,0.035918367346938776,0.21174004192872117,0.3689795918367347,0.6488469601677149,015308.txt,452.0,619.0,44.0,202.0
226,015373.jpg,Straight_Knife,538,510,621,629,1225,954,0.06775510204081632,0.12473794549266247,0.47306122448979593,0.5969601677148847,015373.txt,579.5,569.5,82.99999999999999,119.0
227,015536.jpg,Straight_Knife,279,515,345,623,1225,954,0.053877551020408164,0.11320754716981132,0.2546938775510204,0.5964360587002097,015536.txt,312.0,569.0,66.0,108.0
228,015715.jpg,Straight_Knife,468,429,810,520,1225,954,0.27918367346938777,0.09538784067085954,0.5216326530612245,0.4973794549266247,015715.txt,639.0,474.5,342.0,91.0
229,015811.jpg,Straight_Knife,900,464,948,631,1225,954,0.03918367346938775,0.1750524109014675,0.7542857142857143,0.5738993710691824,015811.txt,924.0000000000001,547.5,48.0,167.0
230,015841.jpg,Straight_Knife,539,363,747,409,1225,954,0.16979591836734695,0.04821802935010482,0.5248979591836734,0.40461215932914046,015841.txt,643.0,386.0,208.0,46.0
231,015864.jpg,Straight_Knife,794,631,853,703,1225,954,0.04816326530612245,0.07547169811320754,0.6722448979591836,0.69916142557652,015864.txt,823.5,667.0,59.0,72.0
232,015895.jpg,Straight_Knife,846,415,953,541,1225,954,0.08734693877551021,0.1320754716981132,0.7342857142857143,0.5010482180293501,015895.txt,899.5,477.99999999999994,107.00000000000001,126.0
233,015983.jpg,Straight_Knife,540,381,628,585,1225,954,0.07183673469387755,0.2138364779874214,0.476734693877551,0.5062893081761006,015983.txt,584.0,483.0,88.0,204.0
234,023948.jpg,Scissor,350,566,565,670,1225,954,0.17551020408163265,0.1090146750524109,0.373469387755102,0.6477987421383647,023948.txt,457.5,618.0,215.0,104.0
235,023954.jpg,Scissor,524,565,721,693,1225,954,0.16081632653061226,0.13417190775681342,0.5081632653061224,0.6593291404612159,023954.txt,622.5,629.0,197.00000000000003,128.0
236,023958.jpg,Scissor,695,377,829,507,1225,954,0.10938775510204081,0.13626834381551362,0.6220408163265306,0.46331236897274636,023958.txt,762.0,442.0,134.0,130.0
237,023960.jpg,Scissor,611,471,799,610,1225,954,0.15346938775510205,0.14570230607966456,0.5755102040816327,0.5665618448637316,023960.txt,705.0,540.5,188.0,139.0
238,023971.jpg,Scissor,755,309,882,571,1225,954,0.1036734693877551,0.2746331236897275,0.6681632653061225,0.4612159329140461,023971.txt,818.5,440.0,126.99999999999999,262.0
239,023974.jpg,Scissor,992,400,1079,622,1225,954,0.07102040816326531,0.23270440251572327,0.8453061224489796,0.5356394129979035,023974.txt,1035.5,510.99999999999994,87.0,222.0
240,023975.jpg,Scissor,358,383,492,643,1225,954,0.10938775510204081,0.27253668763102723,0.3469387755102041,0.5377358490566038,023975.txt,425.0,513.0,134.0,260.0
241,023995.jpg,Scissor,440,496,632,619,1225,954,0.156734693877551,0.1289308176100629,0.43755102040816324,0.5843815513626834,023995.txt,536.0,557.5,192.0,123.0
242,023996.jpg,Scissor,514,438,618,539,1225,954,0.08489795918367347,0.10587002096436059,0.4620408163265306,0.5120545073375262,023996.txt,566.0,488.5,104.0,101.0
243,024000.jpg,Scissor,568,357,705,529,1225,954,0.11183673469387755,0.18029350104821804,0.5195918367346939,0.4643605870020964,024000.txt,636.5,443.0,137.0,172.0
244,024009.jpg,Scissor,635,339,793,478,1225,954,0.12897959183673469,0.14570230607966456,0.5828571428571429,0.4281970649895178,024009.txt,714.0,408.5,158.0,139.0
245,024015.jpg,Scissor,712,313,804,533,1225,954,0.07510204081632653,0.23060796645702306,0.6187755102040816,0.44339622641509435,024015.txt,758.0,423.0,92.0,220.0
246,024019.jpg,Scissor,229,349,394,490,1225,954,0.1346938775510204,0.14779874213836477,0.2542857142857143,0.43972746331236895,024019.txt,311.5,419.5,165.0,141.0
247,024022.jpg,Scissor,304,369,373,506,1225,954,0.0563265306122449,0.14360587002096437,0.2763265306122449,0.4585953878406709,024022.txt,338.5,437.5,69.0,137.0
248,024028.jpg,Scissor,453,323,541,395,1225,954,0.07183673469387755,0.07547169811320754,0.4057142857142857,0.37631027253668764,024028.txt,497.0,359.0,88.0,72.0
249,024032.jpg,Scissor,905,432,1056,664,1225,954,0.12326530612244897,0.2431865828092243,0.8004081632653062,0.5744234800838575,024032.txt,980.5000000000001,548.0,151.0,232.0
250,024033.jpg,Scissor,257,480,562,536,1225,954,0.24897959183673468,0.05870020964360587,0.3342857142857143,0.5324947589098532,024033.txt,409.5,507.99999999999994,305.0,56.0
251,024038.jpg,Scissor,488,390,706,507,1225,954,0.17795918367346938,0.12264150943396226,0.4873469387755102,0.470125786163522,024038.txt,597.0,448.5,218.0,117.0
252,024040.jpg,Scissor,321,339,527,492,1225,954,0.16816326530612244,0.16037735849056603,0.3461224489795918,0.43553459119496857,024040.txt,424.0,415.5,206.0,153.0
253,024041.jpg,Scissor,341,530,640,606,1225,954,0.24408163265306124,0.07966457023060797,0.40040816326530615,0.5953878406708596,024041.txt,490.50000000000006,568.0,299.0,76.0
254,024057.jpg,Scissor,433,309,666,453,1225,954,0.19020408163265307,0.1509433962264151,0.44857142857142857,0.39937106918238996,024057.txt,549.5,381.0,233.0,144.0
255,024058.jpg,Scissor,609,418,784,561,1225,954,0.14285714285714285,0.149895178197065,0.5685714285714286,0.5131027253668763,024058.txt,696.5,489.5,175.0,143.0
256,024063.jpg,Scissor,560,352,695,607,1225,954,0.11020408163265306,0.2672955974842767,0.5122448979591837,0.5026205450733753,024063.txt,627.5,479.5,135.0,255.0
257,024066.jpg,Scissor,664,510,889,612,1225,954,0.1836734693877551,0.1069182389937107,0.6338775510204082,0.5880503144654088,024066.txt,776.5000000000001,561.0,225.0,102.0
258,024071.jpg,Scissor,734,484,964,602,1225,954,0.18775510204081633,0.12368972746331237,0.6930612244897959,0.5691823899371069,024071.txt,849.0,543.0,230.0,118.0
259,024073.jpg,Scissor,535,451,840,512,1225,954,0.24897959183673468,0.0639412997903564,0.5612244897959183,0.5047169811320755,024073.txt,687.5,481.50000000000006,305.0,61.00000000000001
260,024075.jpg,Scissor,648,317,762,557,1225,954,0.09306122448979592,0.25157232704402516,0.5755102040816327,0.4580712788259958,024075.txt,705.0,437.0,114.0,240.0
261,024080.jpg,Scissor,626,578,815,692,1225,954,0.15428571428571428,0.11949685534591195,0.5881632653061224,0.6656184486373166,024080.txt,720.4999999999999,635.0,189.0,114.0
262,024090.jpg,Scissor,648,441,776,541,1225,954,0.10448979591836735,0.10482180293501048,0.5812244897959183,0.5146750524109015,024090.txt,712.0,491.00000000000006,128.0,100.0
263,024096.jpg,Scissor,470,441,551,604,1225,954,0.06612244897959184,0.1708595387840671,0.416734693877551,0.5476939203354297,024096.txt,510.5,522.5,81.0,163.0
